-3.15336	0.00276429
-3.15037	0.0027905
-3.14523	0.00283597
-3.14513	0.00283694
-3.14208	0.00286426
-3.14192	0.00286565
-3.13835	0.00289795
-3.13244	0.00295218
-3.12955	0.00297906
-3.12931	0.00298129
-3.12808	0.00299271
-3.12771	0.00299625
-3.11932	0.00307579
-3.11804	0.00308809
-3.11679	0.00310013
-3.11517	0.00311586
-3.11131	0.00315353
-3.11021	0.0031643
-3.1096	0.00317035
-3.10018	0.00326438
-3.09962	0.00327003
-3.09675	0.00329924
-3.09659	0.00330093
-3.09584	0.00330859
-3.0929	0.00333881
-3.08687	0.00340159
-3.08244	0.00344845
-3.08185	0.00345465
-3.0818	0.00345524
-3.0807	0.00346693
-3.07901	0.00348505
-3.07812	0.00349457
-3.07488	0.00352966
-3.07309	0.00354904
-3.07127	0.00356901
-3.07118	0.00356993
-3.06579	0.00362957
-3.06566	0.00363099
-3.06215	0.00367018
-3.05466	0.00375522
-3.05459	0.00375602
-3.05096	0.00379796
-3.0469	0.00384526
-3.0453	0.00386402
-3.04419	0.00387705
-3.04057	0.00392008
-3.03965	0.00393097
-3.03606	0.00397413
-3.03156	0.00402873
-3.03064	0.00403996
-3.02685	0.00408667
-3.02677	0.00408769
-3.02353	0.00412794
-3.01939	0.00417979
-3.01489	0.00423695
-3.01053	0.004293
-3.00955	0.00430571
-3.00802	0.00432552
-3.00741	0.00433344
-3.00593	0.00435278
-3.00424	0.00437498
-3.0039	0.0043795
-3.00272	0.00439497
-3.00098	0.00441801
-2.99442	0.00450571
-2.99383	0.00451372
-2.99001	0.00456563
-2.98595	0.00462141
-2.98498	0.0046348
-2.98455	0.00464064
-2.98369	0.00465268
-2.98136	0.00468507
-2.97891	0.00471939
-2.96991	0.00484738
-2.96614	0.00490196
-2.95997	0.00499242
-2.95989	0.0049936
-2.95767	0.00502649
-2.95516	0.00506401
-2.94995	0.00514243
-2.94851	0.00516439
-2.94755	0.00517898
-2.9468	0.00519038
-2.94542	0.00521165
-2.94489	0.00521969
-2.94459	0.0052244
-2.94135	0.00527443
-2.93946	0.00530381
-2.93742	0.00533575
-2.93314	0.00540314
-2.92918	0.00546628
-2.9274	0.0054948
-2.92542	0.00552665
-2.92226	0.00557798
-2.92048	0.00560709
-2.91786	0.00565014
-2.91786	0.00565015
-2.9177	0.00565281
-2.91762	0.00565415
-2.91728	0.00565972
-2.91725	0.00566025
-2.91422	0.0057105
-2.91351	0.00572234
-2.91344	0.00572344
-2.91127	0.00575974
-2.90928	0.00579315
-2.90281	0.00590313
-2.90212	0.00591497
-2.89875	0.00597298
-2.89875	0.00597306
-2.8972	0.00599987
-2.89707	0.00600217
-2.89669	0.00600876
-2.89642	0.00601359
-2.88973	0.00613098
-2.88925	0.00613962
-2.88906	0.006143
-2.88673	0.00618441
-2.88531	0.00620981
-2.88457	0.0062231
-2.883	0.00625121
-2.88285	0.00625393
-2.88234	0.00626325
-2.88212	0.00626722
-2.8818	0.00627299
-2.88169	0.00627503
-2.87978	0.00630962
-2.87741	0.00635284
-2.87732	0.00635433
-2.87691	0.00636185
-2.87636	0.00637204
-2.87598	0.00637892
-2.87595	0.00637947
-2.87448	0.0064066
-2.87306	0.00643267
-2.87231	0.00644661
-2.8719	0.00645428
-2.87112	0.00646871
-2.87021	0.00648549
-2.86962	0.00649657
-2.86834	0.00652051
-2.868	0.00652683
-2.86512	0.00658096
-2.86448	0.00659297
-2.8636	0.0066096
-2.8624	0.0066324
-2.8618	0.00664379
-2.86026	0.00667314
-2.85779	0.00672045
-2.85477	0.00677866
-2.85224	0.00682772
-2.85026	0.00686642
-2.84904	0.00689037
-2.84704	0.00692966
-2.84645	0.00694138
-2.84642	0.00694196
-2.84456	0.00697882
-2.84441	0.00698178
-2.84431	0.00698384
-2.8442	0.00698588
-2.84402	0.00698954
-2.84376	0.00699474
-2.84364	0.00699702
-2.83418	0.00718743
-2.83378	0.00719573
-2.83161	0.00723996
-2.83155	0.00724123
-2.83069	0.0072589
-2.82903	0.00729305
-2.82895	0.00729477
-2.82866	0.00730072
-2.82711	0.00733289
-2.82623	0.00735116
-2.82578	0.00736045
-2.82558	0.00736462
-2.82552	0.00736591
-2.82508	0.00737499
-2.82419	0.00739355
-2.82302	0.00741798
-2.82291	0.00742026
-2.81939	0.00749448
-2.81938	0.00749468
-2.81788	0.00752642
-2.81443	0.00759975
-2.81155	0.00766173
-2.80807	0.00773688
-2.80721	0.00775556
-2.80647	0.00777169
-2.8044	0.00781693
-2.79785	0.00796177
-2.79727	0.00797473
-2.79671	0.00798718
-2.79558	0.00801257
-2.79402	0.00804742
-2.79344	0.00806059
-2.79335	0.00806253
-2.79258	0.00807983
-2.79182	0.008097
-2.79083	0.00811951
-2.79003	0.00813769
-2.78994	0.0081397
-2.78484	0.00825623
-2.78397	0.00827616
-2.78371	0.00828222
-2.78126	0.00833893
-2.77998	0.00836873
-2.77905	0.00839023
-2.77865	0.00839951
-2.7785	0.00840319
-2.77684	0.00844194
-2.77453	0.00849631
-2.77425	0.00850284
-2.77325	0.00852646
-2.77277	0.00853773
-2.77171	0.00856299
-2.77125	0.00857398
-2.77114	0.00857644
-2.76774	0.00865758
-2.76746	0.00866439
-2.76459	0.00873336
-2.76256	0.00878263
-2.7616	0.00880596
-2.75832	0.00888586
-2.75653	0.00892994
-2.75602	0.00894241
-2.75582	0.00894742
-2.75571	0.00895007
-2.75486	0.0089712
-2.75075	0.00907321
-2.75014	0.0090885
-2.74736	0.00915816
-2.74546	0.00920605
-2.74492	0.0092198
-2.74364	0.00925221
-2.74105	0.00931799
-2.7402	0.00933992
-2.73963	0.00935447
-2.73946	0.00935864
-2.73827	0.00938941
-2.73727	0.00941519
-2.73668	0.00943035
-2.73618	0.00944329
-2.73401	0.00949932
-2.73289	0.00952848
-2.73268	0.00953394
-2.73234	0.00954276
-2.72932	0.00962202
-2.72663	0.00969264
-2.72605	0.00970805
-2.72493	0.00973783
-2.72483	0.00974053
-2.72397	0.0097633
-2.72392	0.00976457
-2.7229	0.00979165
-2.72197	0.00981649
-2.72163	0.0098257
-2.72158	0.00982703
-2.72122	0.00983666
-2.71475	0.0100111
-2.7142	0.0100262
-2.71335	0.0100494
-2.71262	0.0100691
-2.7117	0.0100943
-2.71165	0.0100957
-2.71082	0.0101184
-2.70871	0.0101764
-2.70854	0.0101812
-2.70853	0.0101816
-2.70493	0.0102811
-2.70432	0.010298
-2.70337	0.0103245
-2.70156	0.0103751
-2.70142	0.0103791
-2.70009	0.0104165
-2.69568	0.0105412
-2.69427	0.0105813
-2.69426	0.0105817
-2.69421	0.0105829
-2.69386	0.0105929
-2.6919	0.0106491
-2.69187	0.01065
-2.69048	0.01069
-2.69016	0.010699
-2.68965	0.0107136
-2.68785	0.0107656
-2.68668	0.0107996
-2.6864	0.0108077
-2.68618	0.0108141
-2.68324	0.0108997
-2.68316	0.0109022
-2.68131	0.0109564
-2.68038	0.0109838
-2.67986	0.010999
-2.67913	0.0110206
-2.67847	0.0110401
-2.67509	0.0111405
-2.67498	0.0111438
-2.6748	0.011149
-2.67444	0.0111597
-2.67422	0.0111664
-2.67379	0.0111793
-2.67222	0.0112262
-2.67138	0.0112514
-2.66879	0.0113297
-2.66859	0.0113355
-2.66833	0.0113434
-2.66815	0.0113489
-2.66742	0.0113709
-2.66726	0.011376
-2.66529	0.0114359
-2.66416	0.0114703
-2.66294	0.0115077
-2.66273	0.011514
-2.662	0.0115364
-2.66121	0.0115606
-2.66086	0.0115717
-2.66083	0.0115725
-2.66032	0.0115881
-2.66026	0.0115901
-2.65962	0.0116096
-2.65894	0.0116308
-2.65852	0.0116437
-2.65794	0.0116618
-2.65777	0.0116671
-2.65732	0.0116811
-2.65665	0.0117017
-2.65564	0.0117333
-2.65559	0.0117347
-2.65549	0.0117379
-2.6553	0.0117438
-2.65525	0.0117453
-2.65417	0.0117791
-2.65213	0.0118429
-2.65135	0.0118676
-2.64989	0.0119136
-2.64839	0.011961
-2.64811	0.0119699
-2.64725	0.0119971
-2.64626	0.0120286
-2.6422	0.0121585
-2.64214	0.0121602
-2.64134	0.012186
-2.64078	0.0122043
-2.64041	0.0122161
-2.63938	0.0122492
-2.63666	0.0123374
-2.63638	0.0123468
-2.63614	0.0123546
-2.63528	0.0123823
-2.635	0.0123916
-2.6324	0.0124768
-2.63146	0.0125078
-2.63045	0.0125408
-2.63029	0.0125461
-2.629	0.0125889
-2.6289	0.012592
-2.62668	0.0126658
-2.62557	0.0127027
-2.62545	0.012707
-2.62471	0.0127316
-2.62461	0.0127349
-2.622	0.0128224
-2.62111	0.0128525
-2.62103	0.0128551
-2.62055	0.0128714
-2.61925	0.012915
-2.6192	0.0129169
-2.61901	0.0129234
-2.61873	0.0129328
-2.61622	0.0130179
-2.61619	0.013019
-2.61574	0.0130345
-2.61563	0.0130381
-2.61525	0.0130512
-2.61453	0.0130757
-2.61424	0.0130857
-2.61414	0.0130891
-2.61404	0.0130924
-2.6131	0.0131247
-2.61186	0.0131671
-2.6106	0.0132105
-2.6101	0.0132279
-2.60993	0.0132337
-2.60899	0.0132663
-2.60871	0.0132758
-2.60725	0.0133266
-2.60677	0.0133432
-2.60665	0.0133474
-2.60553	0.0133866
-2.60525	0.0133961
-2.60438	0.0134267
-2.60301	0.0134747
-2.6024	0.0134958
-2.60094	0.0135474
-2.60053	0.0135618
-2.60006	0.0135784
-2.6	0.0135806
-2.59953	0.0135972
-2.5994	0.0136017
-2.59898	0.0136167
-2.59818	0.0136448
-2.59793	0.0136539
-2.59715	0.0136815
-2.59595	0.0137242
-2.59581	0.0137291
-2.59546	0.0137415
-2.59456	0.0137737
-2.5941	0.0137902
-2.59245	0.0138493
-2.59167	0.0138773
-2.59043	0.013922
-2.59022	0.0139295
-2.58942	0.0139585
-2.58881	0.0139807
-2.58851	0.0139913
-2.58759	0.0140249
-2.5874	0.0140318
-2.58707	0.0140437
-2.58636	0.0140694
-2.58575	0.0140916
-2.58484	0.014125
-2.5847	0.0141301
-2.58422	0.0141477
-2.58346	0.0141753
-2.58226	0.0142193
-2.58225	0.0142197
-2.58048	0.0142848
-2.57913	0.0143345
-2.57774	0.0143862
-2.57678	0.0144217
-2.57528	0.0144777
-2.57464	0.0145014
-2.57457	0.0145042
-2.57455	0.014505
-2.57419	0.0145182
-2.57402	0.0145247
-2.57291	0.0145663
-2.57222	0.0145919
-2.57078	0.014646
-2.57066	0.0146508
-2.5703	0.0146642
-2.56868	0.0147254
-2.56839	0.0147363
-2.56823	0.0147426
-2.56754	0.0147686
-2.56718	0.0147821
-2.56711	0.014785
-2.56658	0.0148051
-2.56624	0.0148178
-2.56586	0.0148324
-2.56583	0.0148337
-2.56536	0.0148514
-2.56472	0.014876
-2.56439	0.0148883
-2.56316	0.0149354
-2.56305	0.0149397
-2.56218	0.0149732
-2.56153	0.0149981
-2.56146	0.0150006
-2.56	0.0150568
-2.55979	0.0150648
-2.55961	0.0150721
-2.5592	0.0150876
-2.55875	0.015105
-2.55794	0.0151363
-2.55699	0.0151734
-2.55538	0.0152357
-2.55507	0.0152478
-2.55449	0.0152704
-2.55389	0.015294
-2.55337	0.0153143
-2.55177	0.0153768
-2.55117	0.0154004
-2.55052	0.0154261
-2.54999	0.0154469
-2.54975	0.0154564
-2.54966	0.0154601
-2.54945	0.0154682
-2.54745	0.0155471
-2.54568	0.0156176
-2.54567	0.015618
-2.54488	0.0156494
-2.54437	0.0156697
-2.54425	0.0156744
-2.54397	0.0156856
-2.54323	0.0157151
-2.54297	0.0157254
-2.54285	0.0157304
-2.54233	0.0157511
-2.54219	0.0157569
-2.54181	0.0157721
-2.54129	0.0157928
-2.54117	0.0157978
-2.54052	0.0158238
-2.53981	0.0158521
-2.53949	0.0158652
-2.53917	0.0158782
-2.53876	0.0158949
-2.53851	0.0159046
-2.538	0.0159255
-2.53685	0.0159718
-2.53654	0.0159843
-2.53645	0.0159881
-2.5363	0.015994
-2.536	0.0160064
-2.53564	0.016021
-2.53449	0.0160678
-2.53393	0.0160907
-2.53379	0.0160964
-2.5327	0.0161407
-2.53156	0.0161874
-2.53145	0.0161921
-2.53088	0.0162152
-2.5289	0.0162968
-2.52823	0.0163245
-2.52724	0.0163652
-2.52694	0.0163779
-2.52663	0.0163905
-2.52562	0.0164324
-2.52539	0.0164421
-2.52501	0.0164578
-2.52464	0.0164733
-2.52394	0.0165021
-2.52263	0.0165567
-2.52221	0.0165746
-2.52159	0.0166003
-2.52116	0.0166184
-2.52062	0.0166411
-2.52017	0.0166598
-2.51984	0.0166736
-2.51974	0.0166778
-2.51953	0.0166868
-2.5193	0.0166964
-2.51916	0.0167023
-2.51907	0.0167063
-2.51809	0.0167474
-2.51759	0.0167687
-2.51742	0.0167757
-2.51683	0.0168005
-2.51627	0.0168244
-2.51626	0.0168247
-2.51555	0.0168548
-2.51521	0.0168691
-2.51496	0.0168798
-2.5142	0.0169122
-2.51399	0.0169213
-2.5136	0.0169377
-2.51237	0.0169901
-2.50949	0.0171133
-2.50875	0.0171451
-2.50874	0.0171459
-2.5078	0.0171862
-2.50662	0.0172372
-2.50652	0.0172412
-2.50561	0.0172808
-2.50541	0.0172896
-2.50538	0.0172906
-2.50491	0.0173111
-2.50475	0.017318
-2.50365	0.0173657
-2.50217	0.0174302
-2.50201	0.0174373
-2.50172	0.0174499
-2.50111	0.0174765
-2.49978	0.0175349
-2.49956	0.0175444
-2.49945	0.0175493
-2.49844	0.0175936
-2.4982	0.017604
-2.49813	0.0176072
-2.49764	0.0176289
-2.49741	0.017639
-2.49703	0.0176557
-2.49657	0.0176758
-2.49609	0.0176972
-2.49591	0.0177049
-2.49512	0.01774
-2.49373	0.0178018
-2.4936	0.0178075
-2.49149	0.0179014
-2.49054	0.0179439
-2.49023	0.0179577
-2.49012	0.0179623
-2.48958	0.0179868
-2.48915	0.0180061
-2.48883	0.0180205
-2.48866	0.0180281
-2.4885	0.0180349
-2.48845	0.0180374
-2.48828	0.0180449
-2.48825	0.0180462
-2.4882	0.0180483
-2.48789	0.0180626
-2.48679	0.0181119
-2.48565	0.0181633
-2.48558	0.0181665
-2.48539	0.0181753
-2.48507	0.0181897
-2.48407	0.0182349
-2.48367	0.0182531
-2.48302	0.0182826
-2.48252	0.018305
-2.48212	0.0183234
-2.48168	0.0183435
-2.48164	0.018345
-2.4816	0.0183471
-2.48153	0.01835
-2.47914	0.0184595
-2.47817	0.0185036
-2.47782	0.0185196
-2.47762	0.0185288
-2.47712	0.0185519
-2.47655	0.0185781
-2.47623	0.0185929
-2.4757	0.0186171
-2.47477	0.0186602
-2.47451	0.0186721
-2.47431	0.0186815
-2.47341	0.0187229
-2.4733	0.0187281
-2.47302	0.0187411
-2.47234	0.0187729
-2.47141	0.0188157
-2.47103	0.0188334
-2.4689	0.0189328
-2.4686	0.018947
-2.46833	0.0189593
-2.46789	0.0189801
-2.4668	0.0190313
-2.46615	0.0190618
-2.46604	0.0190671
-2.46603	0.0190674
-2.4654	0.0190971
-2.46526	0.0191038
-2.46508	0.0191122
-2.46422	0.0191525
-2.46412	0.0191573
-2.46388	0.0191687
-2.46335	0.0191939
-2.46315	0.0192031
-2.46262	0.0192281
-2.46229	0.019244
-2.4613	0.0192908
-2.46103	0.0193039
-2.46076	0.0193168
-2.4603	0.0193386
-2.45868	0.0194157
-2.45833	0.0194322
-2.45794	0.0194511
-2.45752	0.0194713
-2.45737	0.0194783
-2.4573	0.0194818
-2.45727	0.0194833
-2.45725	0.0194842
-2.45657	0.0195165
-2.45584	0.0195515
-2.45572	0.0195575
-2.45412	0.0196346
-2.45374	0.0196528
-2.45351	0.0196637
-2.45297	0.0196898
-2.45289	0.0196937
-2.45248	0.0197135
-2.45245	0.0197149
-2.45185	0.0197441
-2.45148	0.0197617
-2.45113	0.0197789
-2.45083	0.0197934
-2.45061	0.0198042
-2.44989	0.019839
-2.44979	0.0198438
-2.44932	0.0198666
-2.4484	0.0199116
-2.44721	0.0199695
-2.44689	0.0199853
-2.44672	0.0199939
-2.44665	0.019997
-2.4457	0.0200435
-2.44546	0.0200554
-2.44541	0.0200579
-2.44512	0.0200723
-2.44458	0.0200986
-2.44442	0.0201066
-2.44322	0.0201656
-2.44279	0.0201866
-2.44215	0.0202182
-2.442	0.0202257
-2.44146	0.0202526
-2.44131	0.0202596
-2.44115	0.0202674
-2.44096	0.0202771
-2.43933	0.0203581
-2.43843	0.0204027
-2.43817	0.0204156
-2.43747	0.0204505
-2.43695	0.0204766
-2.43596	0.0205259
-2.43563	0.0205424
-2.43558	0.020545
-2.43502	0.020573
-2.43495	0.0205764
-2.43484	0.0205817
-2.43334	0.0206573
-2.43291	0.0206788
-2.43271	0.0206887
-2.43236	0.0207064
-2.43221	0.0207142
-2.43175	0.0207372
-2.43169	0.0207405
-2.43163	0.0207431
-2.42962	0.0208449
-2.42842	0.0209058
-2.42783	0.0209357
-2.42781	0.0209367
-2.42767	0.0209437
-2.42757	0.020949
-2.42742	0.0209565
-2.42726	0.0209647
-2.42725	0.0209649
-2.42688	0.020984
-2.42568	0.0210451
-2.42506	0.0210771
-2.42481	0.0210897
-2.42478	0.0210912
-2.42448	0.0211063
-2.42416	0.0211229
-2.42398	0.0211323
-2.4238	0.0211415
-2.42365	0.0211492
-2.42339	0.0211624
-2.42312	0.021176
-2.42293	0.021186
-2.42287	0.0211893
-2.42219	0.0212239
-2.42209	0.0212289
-2.42196	0.0212358
-2.42183	0.0212423
-2.42147	0.021261
-2.42095	0.0212877
-2.42082	0.0212945
-2.4192	0.0213782
-2.41772	0.021455
-2.41684	0.0215008
-2.41683	0.0215012
-2.4167	0.0215077
-2.41663	0.0215113
-2.4161	0.0215389
-2.41594	0.0215472
-2.41545	0.0215729
-2.41456	0.0216191
-2.41439	0.0216283
-2.41291	0.0217055
-2.4099	0.0218636
-2.40913	0.0219043
-2.40903	0.0219097
-2.40858	0.0219334
-2.40824	0.0219512
-2.40722	0.022005
-2.40644	0.0220465
-2.40536	0.0221037
-2.40494	0.0221265
-2.40475	0.0221363
-2.40381	0.0221867
-2.40244	0.0222594
-2.40135	0.022318
-2.40093	0.0223405
-2.40035	0.0223718
-2.39979	0.0224018
-2.39971	0.0224061
-2.39971	0.0224061
-2.39966	0.0224087
-2.39916	0.0224357
-2.3988	0.0224552
-2.39767	0.0225162
-2.39735	0.0225332
-2.39726	0.0225382
-2.39706	0.0225488
-2.39681	0.0225626
-2.39673	0.0225668
-2.39556	0.0226301
-2.39546	0.0226354
-2.39543	0.0226374
-2.39514	0.0226528
-2.39506	0.0226574
-2.39439	0.0226935
-2.3935	0.0227418
-2.39283	0.0227784
-2.39047	0.0229075
-2.39039	0.0229117
-2.3901	0.0229275
-2.38988	0.02294
-2.38949	0.0229613
-2.38902	0.0229867
-2.38696	0.0231002
-2.38674	0.0231122
-2.38672	0.0231133
-2.38633	0.0231352
-2.38631	0.0231361
-2.38619	0.0231426
-2.38589	0.0231596
-2.38524	0.0231951
-2.38425	0.0232502
-2.38414	0.0232565
-2.38316	0.0233109
-2.38287	0.0233269
-2.38173	0.0233904
-2.38163	0.0233957
-2.38153	0.0234012
-2.38124	0.0234172
-2.37918	0.0235328
-2.3779	0.0236041
-2.37666	0.0236741
-2.37606	0.0237076
-2.37567	0.02373
-2.37563	0.023732
-2.37554	0.023737
-2.37517	0.0237581
-2.37512	0.023761
-2.37499	0.0237681
-2.37488	0.0237746
-2.37428	0.0238081
-2.37428	0.0238083
-2.37392	0.0238287
-2.37343	0.0238561
-2.373	0.0238805
-2.37263	0.0239016
-2.37255	0.0239061
-2.37184	0.0239464
-2.37178	0.0239498
-2.37167	0.0239562
-2.3714	0.0239714
-2.36966	0.0240707
-2.36962	0.0240728
-2.36954	0.0240773
-2.3691	0.0241023
-2.36846	0.0241391
-2.36819	0.0241543
-2.36736	0.024202
-2.36708	0.0242183
-2.36704	0.0242204
-2.36689	0.0242291
-2.36661	0.0242451
-2.36655	0.0242488
-2.36644	0.024255
-2.36632	0.0242616
-2.3652	0.0243263
-2.36478	0.0243503
-2.36474	0.0243526
-2.36468	0.0243562
-2.36453	0.0243644
-2.36434	0.0243756
-2.36401	0.0243946
-2.36379	0.0244071
-2.36359	0.0244186
-2.36344	0.0244273
-2.36337	0.0244315
-2.36312	0.0244459
-2.36297	0.0244549
-2.36234	0.024491
-2.36183	0.0245205
-2.36104	0.0245662
-2.36103	0.0245672
-2.36083	0.0245785
-2.36038	0.0246048
-2.35965	0.0246469
-2.35884	0.0246943
-2.35752	0.0247715
-2.35719	0.0247904
-2.35707	0.0247973
-2.35668	0.0248201
-2.35584	0.0248696
-2.35547	0.0248911
-2.35501	0.024918
-2.35486	0.0249272
-2.35485	0.0249278
-2.35455	0.0249452
-2.35417	0.0249673
-2.35417	0.0249676
-2.35413	0.0249699
-2.35322	0.0250235
-2.35215	0.0250864
-2.35084	0.025164
-2.3498	0.0252257
-2.34964	0.0252351
-2.34942	0.0252482
-2.34899	0.0252735
-2.34881	0.0252844
-2.34837	0.0253103
-2.34821	0.0253199
-2.3478	0.0253443
-2.34642	0.0254263
-2.34605	0.0254485
-2.34584	0.0254609
-2.3453	0.0254935
-2.34481	0.0255225
-2.34476	0.0255259
-2.34441	0.0255467
-2.34375	0.0255863
-2.34333	0.0256111
-2.3415	0.0257216
-2.34145	0.0257244
-2.34141	0.0257267
-2.34111	0.0257446
-2.34099	0.0257519
-2.34094	0.0257553
-2.34035	0.0257909
-2.34004	0.0258095
-2.33934	0.0258519
-2.33908	0.0258674
-2.33899	0.0258729
-2.33881	0.0258839
-2.33824	0.0259182
-2.33801	0.0259326
-2.33762	0.0259558
-2.3372	0.0259815
-2.33706	0.0259897
-2.33683	0.0260037
-2.33601	0.0260539
-2.33585	0.0260637
-2.33576	0.0260691
-2.33509	0.0261097
-2.33506	0.0261118
-2.33499	0.0261161
-2.33437	0.0261539
-2.33419	0.0261647
-2.33415	0.0261669
-2.33355	0.0262037
-2.33344	0.0262105
-2.33343	0.0262115
-2.33323	0.0262233
-2.33264	0.0262593
-2.33214	0.0262902
-2.3318	0.0263112
-2.33163	0.0263215
-2.33104	0.0263574
-2.331	0.0263601
-2.33078	0.0263737
-2.33061	0.0263838
-2.33052	0.02639
-2.3305	0.026391
-2.33016	0.0264119
-2.32997	0.0264232
-2.32996	0.0264244
-2.3299	0.0264277
-2.32977	0.0264361
-2.32954	0.02645
-2.32925	0.026468
-2.32923	0.026469
-2.32923	0.026469
-2.32911	0.0264762
-2.32911	0.0264763
-2.32908	0.0264784
-2.32897	0.0264849
-2.32874	0.0264991
-2.32858	0.0265091
-2.32844	0.0265181
-2.32842	0.0265193
-2.32713	0.0265991
-2.32638	0.0266453
-2.32497	0.0267326
-2.32484	0.0267407
-2.32436	0.0267709
-2.3242	0.0267804
-2.32409	0.0267876
-2.32332	0.0268357
-2.32302	0.026854
-2.32301	0.0268548
-2.32288	0.0268628
-2.32175	0.0269335
-2.32153	0.0269475
-2.32148	0.0269507
-2.32053	0.0270096
-2.31989	0.0270499
-2.31976	0.0270585
-2.3196	0.0270681
-2.31949	0.0270751
-2.31864	0.0271286
-2.3184	0.0271439
-2.3179	0.027175
-2.31721	0.0272188
-2.31684	0.027242
-2.31658	0.0272582
-2.31655	0.0272606
-2.31636	0.0272722
-2.31633	0.0272744
-2.31632	0.0272747
-2.31609	0.0272891
-2.316	0.0272953
-2.31583	0.027306
-2.31568	0.0273153
-2.31524	0.027343
-2.315	0.0273581
-2.31471	0.0273769
-2.31418	0.02741
-2.31392	0.027427
-2.31386	0.0274304
-2.31319	0.0274732
-2.31296	0.027488
-2.31235	0.0275266
-2.3117	0.027568
-2.31163	0.0275723
-2.3106	0.0276381
-2.31035	0.0276538
-2.30917	0.0277298
-2.3091	0.0277338
-2.30741	0.0278426
-2.30712	0.0278611
-2.30617	0.0279221
-2.30595	0.0279365
-2.30509	0.0279918
-2.30506	0.0279937
-2.30362	0.0280868
-2.30317	0.0281157
-2.30309	0.0281211
-2.30284	0.0281377
-2.30253	0.0281577
-2.30235	0.0281691
-2.30212	0.0281843
-2.30197	0.0281938
-2.30153	0.0282226
-2.30148	0.0282255
-2.30063	0.0282808
-2.30046	0.0282916
-2.29742	0.02849
-2.29728	0.0284998
-2.29687	0.0285264
-2.29631	0.0285632
-2.29606	0.0285792
-2.296	0.0285835
-2.29523	0.0286341
-2.29478	0.0286638
-2.29402	0.0287135
-2.29382	0.028727
-2.29291	0.0287865
-2.29252	0.0288124
-2.2922	0.0288336
-2.29139	0.0288875
-2.29131	0.0288924
-2.2912	0.0289001
-2.29101	0.0289122
-2.29066	0.0289353
-2.28908	0.0290402
-2.28836	0.0290883
-2.2883	0.0290924
-2.28825	0.029096
-2.28818	0.0291006
-2.28748	0.0291467
-2.28735	0.0291558
-2.2872	0.0291654
-2.28692	0.029184
-2.28681	0.0291918
-2.28657	0.0292075
-2.28578	0.0292603
-2.28558	0.0292738
-2.28544	0.0292833
-2.2838	0.0293933
-2.28361	0.0294061
-2.28359	0.029407
-2.28289	0.0294541
-2.2817	0.0295344
-2.28149	0.0295483
-2.28137	0.0295567
-2.28095	0.029585
-2.28095	0.029585
-2.28071	0.0296015
-2.2805	0.0296153
-2.28043	0.0296201
-2.28011	0.0296416
-2.28006	0.0296449
-2.27985	0.0296593
-2.27921	0.0297027
-2.27896	0.0297197
-2.27854	0.0297482
-2.27834	0.0297616
-2.27794	0.0297889
-2.27792	0.0297903
-2.27769	0.0298053
-2.27767	0.0298071
