-1.88702	0.064414
-1.8867	0.0643911
-1.8861	0.0643477
-1.88162	0.064027
-1.87992	0.063905
-1.87846	0.0638006
-1.87806	0.0637721
-1.8733	0.0634317
-1.8723	0.0633603
-1.8718	0.063325
-1.87069	0.0632451
-1.86967	0.0631722
-1.8661	0.0629179
-1.86609	0.0629172
-1.86502	0.0628404
-1.86482	0.0628261
-1.86404	0.0627709
-1.86307	0.062702
-1.8619	0.0626187
-1.8614	0.0625824
-1.86132	0.0625772
-1.86046	0.0625157
-1.85659	0.0622401
-1.85607	0.0622032
-1.85439	0.062084
-1.8538	0.0620421
-1.85347	0.0620183
-1.85268	0.0619619
-1.85267	0.0619616
-1.85177	0.0618975
-1.84982	0.0617587
-1.84878	0.061685
-1.84439	0.0613734
-1.84384	0.0613349
-1.84203	0.0612066
-1.83893	0.0609869
-1.83798	0.0609197
-1.83717	0.0608622
-1.83604	0.060782
-1.83564	0.060754
-1.83414	0.060648
-1.83203	0.0604985
-1.82841	0.0602429
-1.82814	0.0602242
-1.82701	0.0601441
-1.8268	0.0601298
-1.82588	0.0600649
-1.82482	0.0599903
-1.82307	0.0598664
-1.8205	0.0596857
-1.81975	0.0596327
-1.81949	0.0596146
-1.81675	0.0594216
-1.81385	0.0592184
-1.81182	0.0590758
-1.81077	0.0590023
-1.80983	0.0589363
-1.80888	0.0588691
-1.80866	0.058854
-1.80734	0.0587616
-1.80703	0.0587398
-1.80674	0.0587193
-1.80628	0.0586872
-1.80582	0.058655
-1.80384	0.0585166
-1.80356	0.0584972
-1.80285	0.0584474
-1.8019	0.0583804
-1.80171	0.0583676
-1.80109	0.0583238
-1.80104	0.058321
-1.79927	0.0581969
-1.79752	0.0580749
-1.79654	0.058006
-1.79653	0.0580059
-1.79482	0.057886
-1.79417	0.0578412
-1.79062	0.0575935
-1.78909	0.0574871
-1.78905	0.0574842
-1.78828	0.0574307
-1.78827	0.0574298
-1.78783	0.0573996
-1.7875	0.0573762
-1.78664	0.0573163
-1.78546	0.0572347
-1.78447	0.0571657
-1.78345	0.0570953
-1.78344	0.0570941
-1.78296	0.0570609
-1.78083	0.0569129
-1.78003	0.0568575
-1.77943	0.0568161
-1.77777	0.0567012
-1.7768	0.0566338
-1.77579	0.0565642
-1.77569	0.056557
-1.77492	0.0565035
-1.77448	0.056473
-1.77437	0.0564656
-1.76781	0.0560124
-1.76756	0.0559948
-1.7674	0.0559843
-1.76618	0.0559002
-1.76614	0.0558973
-1.76543	0.0558483
-1.76358	0.0557207
-1.76065	0.0555191
-1.75826	0.0553545
-1.75657	0.0552387
-1.75597	0.0551975
-1.75563	0.0551742
-1.75552	0.0551668
-1.75533	0.0551534
-1.75474	0.0551128
-1.75399	0.0550619
-1.75329	0.0550136
-1.75196	0.0549227
-1.75004	0.0547911
-1.74968	0.0547665
-1.7496	0.0547607
-1.7487	0.0546991
-1.74796	0.0546484
-1.74642	0.0545431
-1.74573	0.054496
-1.74492	0.0544406
-1.7443	0.0543982
-1.74152	0.0542088
-1.74135	0.0541972
-1.73908	0.0540424
-1.73472	0.053746
-1.73296	0.0536262
-1.73265	0.0536054
-1.73248	0.0535933
-1.73086	0.0534835
-1.72928	0.0533766
-1.72904	0.0533602
-1.72703	0.0532237
-1.72682	0.05321
-1.72496	0.0530837
-1.72361	0.0529928
-1.72149	0.0528495
-1.72131	0.0528374
-1.72121	0.05283
-1.72117	0.0528279
-1.72092	0.0528105
-1.7208	0.0528028
-1.7207	0.0527961
-1.72044	0.0527782
-1.72026	0.0527659
-1.71985	0.0527382
-1.71957	0.0527197
-1.71905	0.0526845
-1.71777	0.0525979
-1.71739	0.0525725
-1.7161	0.0524857
-1.7147	0.0523914
-1.7116	0.0521829
-1.7107	0.0521227
-1.70723	0.0518895
-1.7068	0.0518606
-1.70611	0.0518144
-1.70606	0.051811
-1.70535	0.0517633
-1.70453	0.0517088
-1.70141	0.0515
-1.70037	0.0514302
-1.70003	0.0514078
-1.69984	0.0513946
-1.69983	0.0513945
-1.69716	0.0512163
-1.69713	0.051214
-1.69519	0.0510848
-1.69324	0.0509549
-1.68993	0.0507351
-1.68889	0.0506658
-1.68818	0.0506182
-1.68788	0.0505983
-1.68747	0.0505713
-1.68744	0.0505695
-1.68676	0.0505246
-1.68381	0.0503291
-1.68295	0.0502721
-1.68267	0.0502534
-1.68136	0.0501669
-1.68082	0.0501312
-1.67989	0.0500698
-1.67947	0.0500421
-1.6771	0.0498851
-1.67694	0.0498749
-1.67638	0.0498381
-1.67552	0.0497811
-1.67524	0.0497625
-1.67473	0.0497294
-1.67322	0.0496296
-1.67305	0.0496186
-1.67303	0.0496172
-1.67281	0.0496025
-1.67279	0.0496016
-1.67272	0.0495966
-1.67193	0.0495448
-1.67129	0.0495026
-1.67064	0.0494598
-1.66804	0.049289
-1.66761	0.0492612
-1.66598	0.0491542
-1.66567	0.0491341
-1.66343	0.048987
-1.66263	0.0489346
-1.66034	0.0487854
-1.65677	0.0485524
-1.65286	0.0482974
-1.65262	0.0482819
-1.6525	0.0482743
-1.65223	0.0482564
-1.65032	0.0481324
-1.64749	0.0479492
-1.64593	0.0478477
-1.64451	0.047756
-1.64299	0.0476577
-1.64201	0.0475941
-1.64189	0.0475865
-1.64183	0.0475825
-1.64052	0.0474984
-1.64003	0.0474668
-1.63773	0.0473181
-1.63447	0.0471084
-1.6322	0.0469626
-1.63212	0.0469572
-1.63191	0.0469441
-1.63128	0.0469034
-1.62895	0.0467543
-1.62834	0.0467149
-1.62796	0.0466905
-1.6247	0.0464825
-1.62209	0.0463159
-1.62011	0.0461895
-1.61759	0.0460288
-1.61638	0.0459522
-1.61512	0.0458719
-1.61501	0.045865
-1.61324	0.045753
-1.61243	0.0457015
-1.61178	0.0456601
-1.61142	0.0456377
-1.61139	0.0456355
-1.61065	0.0455889
-1.60996	0.045545
-1.60968	0.0455276
-1.60896	0.0454818
-1.6089	0.0454782
-1.60839	0.0454461
-1.60779	0.0454078
-1.60613	0.0453031
-1.60443	0.0451957
-1.60428	0.0451867
-1.60311	0.0451129
-1.60224	0.0450579
-1.59796	0.0447892
-1.5971	0.044735
-1.59589	0.0446591
-1.59532	0.0446236
-1.59453	0.0445742
-1.59388	0.0445331
-1.59294	0.0444745
-1.59077	0.0443391
-1.58858	0.0442025
-1.58688	0.0440963
-1.58624	0.0440565
-1.58477	0.0439652
-1.58415	0.0439265
-1.58397	0.0439154
-1.58342	0.0438812
-1.58299	0.0438547
-1.58134	0.0437519
-1.58116	0.043741
-1.58062	0.0437077
-1.57816	0.0435552
-1.57765	0.0435232
-1.57666	0.043462
-1.57582	0.0434103
-1.57453	0.0433307
-1.57389	0.0432911
-1.57323	0.0432505
-1.57262	0.0432127
-1.57177	0.0431602
-1.56842	0.0429545
-1.56687	0.0428593
-1.56602	0.0428072
-1.56564	0.0427835
-1.5653	0.0427628
-1.56435	0.0427045
-1.56381	0.0426715
-1.56055	0.0424721
-1.55925	0.0423928
-1.55681	0.0422439
-1.55572	0.042178
-1.55391	0.0420679
-1.55354	0.0420454
-1.55039	0.041854
-1.55017	0.0418409
-1.54992	0.0418256
-1.54889	0.0417632
-1.54869	0.0417513
-1.54722	0.041662
-1.54594	0.0415845
-1.54566	0.0415677
-1.54539	0.0415515
-1.5451	0.041534
-1.54354	0.0414396
-1.54287	0.0413996
-1.54083	0.0412767
-1.54077	0.0412732
-1.54071	0.0412691
-1.54007	0.0412312
-1.53924	0.0411812
-1.53862	0.0411439
-1.53841	0.0411311
-1.53821	0.0411194
-1.53726	0.0410621
-1.53584	0.0409771
-1.53467	0.0409068
-1.53354	0.0408394
-1.53278	0.040794
-1.53201	0.0407478
-1.52994	0.0406243
-1.52889	0.0405616
-1.5286	0.0405444
-1.52637	0.0404114
-1.5249	0.0403238
-1.52398	0.0402691
-1.52364	0.0402494
-1.52358	0.0402456
-1.52296	0.0402091
-1.52173	0.0401359
-1.52102	0.0400936
-1.52008	0.0400381
-1.51892	0.0399694
-1.51806	0.0399189
-1.51637	0.0398189
-1.51402	0.0396805
-1.5133	0.0396382
-1.51285	0.0396117
-1.51237	0.039583
-1.51079	0.0394903
-1.50962	0.0394215
-1.50937	0.0394068
-1.5079	0.0393206
-1.50784	0.0393172
-1.50779	0.0393145
-1.50766	0.0393068
-1.50555	0.0391831
-1.50451	0.0391221
-1.50233	0.0389952
-1.50221	0.0389883
-1.50181	0.038965
-1.50122	0.0389301
-1.50046	0.0388858
-1.5	0.0388593
-1.49971	0.0388423
-1.49889	0.0387946
-1.49795	0.0387403
-1.49745	0.0387108
-1.49733	0.0387037
-1.49719	0.0386957
-1.49575	0.0386125
-1.49457	0.0385441
-1.4945	0.0385399
-1.49352	0.038483
-1.4916	0.0383717
-1.49156	0.0383696
-1.49152	0.0383674
-1.4912	0.038349
-1.49085	0.0383287
-1.48881	0.0382109
-1.48789	0.0381581
-1.48743	0.0381313
-1.48708	0.038111
-1.48652	0.0380791
-1.48551	0.0380209
-1.48537	0.038013
-1.48528	0.0380078
-1.48479	0.0379792
-1.48378	0.0379215
-1.4836	0.0379108
-1.48334	0.0378961
-1.48251	0.0378483
-1.48146	0.0377884
-1.48039	0.0377267
-1.48034	0.0377242
-1.4796	0.0376819
-1.4793	0.0376645
-1.4786	0.0376245
-1.47841	0.0376138
-1.47835	0.0376103
-1.47689	0.0375269
-1.47594	0.0374726
-1.47588	0.0374695
-1.47553	0.0374494
-1.47546	0.0374453
-1.47539	0.0374416
-1.4732	0.0373164
-1.4728	0.0372939
-1.47267	0.0372865
-1.46983	0.0371252
-1.46901	0.0370789
-1.46835	0.0370414
-1.46827	0.0370368
-1.46774	0.0370068
-1.46669	0.0369474
-1.46641	0.0369316
-1.46632	0.0369262
-1.46611	0.0369146
-1.46604	0.0369102
-1.46467	0.0368333
-1.46434	0.0368141
-1.46328	0.0367548
-1.4628	0.0367272
-1.46246	0.0367085
-1.46246	0.0367082
-1.46214	0.0366902
-1.46199	0.0366817
-1.46166	0.036663
-1.46162	0.0366608
-1.46152	0.0366554
-1.46093	0.036622
-1.45915	0.0365218
-1.45851	0.0364862
-1.45815	0.0364661
-1.45791	0.0364523
-1.45657	0.036377
-1.45512	0.036296
-1.4535	0.0362054
-1.45037	0.0360309
-1.44958	0.0359864
-1.44916	0.0359634
-1.44914	0.0359618
-1.44869	0.0359371
-1.44833	0.035917
-1.44799	0.0358978
-1.44744	0.0358677
-1.44712	0.0358495
-1.44558	0.0357642
-1.44441	0.0356991
-1.44264	0.0356013
-1.44223	0.0355787
-1.44166	0.035547
-1.4415	0.0355381
-1.43973	0.0354405
-1.43897	0.0353983
-1.4388	0.0353892
-1.43711	0.0352958
-1.43655	0.035265
-1.43599	0.0352341
-1.43492	0.0351751
-1.43458	0.0351568
-1.43411	0.035131
-1.43407	0.0351288
-1.43374	0.0351107
-1.43359	0.0351022
-1.43238	0.0350359
-1.43133	0.0349783
-1.43094	0.0349573
-1.43035	0.0349247
-1.43027	0.0349204
-1.42796	0.0347939
-1.42737	0.034762
-1.42711	0.0347474
-1.42652	0.0347153
-1.42651	0.0347148
-1.42605	0.0346898
-1.42598	0.0346863
-1.4255	0.0346597
-1.42427	0.034593
-1.42417	0.0345877
-1.42284	0.0345152
-1.42251	0.0344972
-1.42243	0.0344929
-1.42236	0.034489
-1.42213	0.0344767
-1.41818	0.0342627
-1.41796	0.0342505
-1.41609	0.0341497
-1.41531	0.0341073
-1.41441	0.0340589
-1.41316	0.0339917
-1.41306	0.0339861
-1.41229	0.033945
-1.41224	0.0339418
-1.41193	0.0339256
-1.41167	0.0339116
-1.41125	0.033889
-1.4106	0.0338536
-1.41052	0.0338494
-1.4103	0.0338375
-1.40928	0.033783
-1.40856	0.0337444
-1.40853	0.033743
-1.40848	0.03374
-1.40834	0.0337328
-1.40716	0.0336695
-1.40632	0.0336246
-1.40586	0.0335999
-1.40549	0.0335799
-1.40368	0.0334833
-1.40362	0.03348
-1.39901	0.033235
-1.39898	0.0332335
-1.39886	0.0332271
-1.39843	0.0332039
-1.39829	0.0331968
-1.39802	0.0331822
-1.39764	0.0331624
-1.39678	0.0331168
-1.39635	0.0330936
-1.39488	0.0330159
-1.39347	0.0329413
-1.39304	0.0329186
-1.39294	0.0329134
-1.38925	0.0327192
-1.38899	0.0327052
-1.38892	0.0327019
-1.3876	0.0326322
-1.38737	0.0326204
-1.38683	0.0325917
-1.38605	0.0325511
-1.38525	0.0325092
-1.38525	0.0325089
-1.38499	0.0324954
-1.38439	0.0324641
-1.38411	0.0324494
-1.3836	0.032423
-1.38355	0.0324201
-1.38315	0.0323995
-1.38178	0.0323275
-1.38064	0.0322683
-1.37961	0.0322145
-1.37957	0.0322126
-1.37899	0.032182
-1.37753	0.0321063
-1.37705	0.0320816
-1.37641	0.0320482
-1.3763	0.0320424
-1.37575	0.032014
-1.37526	0.0319884
-1.37393	0.0319196
-1.37346	0.031895
-1.37334	0.0318891
-1.37302	0.0318724
-1.37232	0.0318361
-1.37211	0.0318253
-1.37087	0.0317611
-1.37002	0.0317172
-1.36979	0.0317056
-1.36944	0.0316875
-1.36769	0.0315975
-1.36764	0.0315947
-1.36572	0.031496
-1.36555	0.0314875
-1.36517	0.0314678
-1.36389	0.0314021
-1.36374	0.0313944
-1.36352	0.0313835
-1.36339	0.0313768
-1.36301	0.0313574
-1.36266	0.0313391
-1.36232	0.0313218
-1.3608	0.0312439
-1.35852	0.0311279
-1.35841	0.0311221
-1.35804	0.0311034
-1.35737	0.0310693
-1.35723	0.0310621
-1.35702	0.0310511
-1.35558	0.030978
-1.35479	0.0309382
-1.35474	0.0309355
-1.35456	0.0309265
-1.35429	0.0309128
-1.35428	0.0309123
-1.35312	0.0308533
-1.35234	0.0308138
-1.35199	0.0307963
-1.35164	0.0307785
-1.35134	0.0307631
-1.34986	0.0306881
-1.34894	0.0306417
-1.34826	0.0306078
-1.34731	0.0305596
-1.34656	0.0305219
-1.34618	0.030503
-1.34581	0.0304843
-1.34522	0.0304543
-1.34501	0.0304439
-1.34474	0.0304305
-1.34401	0.030394
-1.34243	0.0303145
-1.34154	0.0302698
-1.34123	0.0302545
-1.34096	0.0302409
-1.3407	0.030228
-1.33998	0.0301918
-1.33648	0.0300171
-1.33609	0.0299981
-1.33456	0.0299217
-1.33414	0.0299009
-1.33349	0.0298684
-1.33295	0.0298418
-1.33287	0.0298381
-1.33211	0.0298
-1.33181	0.0297853
-1.33152	0.0297709
-1.33143	0.0297666
-1.33069	0.0297298
-1.33035	0.0297132
-1.33012	0.0297015
-1.32915	0.0296537
-1.32853	0.0296231
-1.32797	0.0295957
-1.32661	0.0295284
-1.32636	0.0295161
-1.32326	0.0293638
-1.32219	0.0293109
-1.32209	0.0293061
-1.32159	0.0292819
-1.32115	0.0292603
-1.32091	0.0292484
-1.32055	0.0292307
-1.32012	0.0292098
-1.31944	0.0291763
-1.31918	0.0291636
-1.31827	0.0291191
-1.3178	0.0290964
-1.31705	0.0290596
-1.31662	0.0290389
-1.31533	0.0289759
-1.31516	0.0289677
-1.31374	0.0288986
-1.3136	0.028892
-1.31286	0.028856
-1.31258	0.0288425
-1.31219	0.0288237
-1.31132	0.0287812
-1.31112	0.0287717
-1.31074	0.028753
-1.31024	0.0287292
-1.30854	0.0286468
-1.30839	0.0286395
-1.30782	0.0286118
-1.30748	0.0285955
-1.30695	0.02857
-1.305	0.028476
-1.30489	0.0284708
-1.30443	0.0284487
-1.30438	0.0284465
-1.30431	0.0284429
-1.30349	0.0284034
-1.3034	0.0283992
-1.30293	0.0283767
-1.3019	0.0283275
-1.3019	0.0283274
-1.30137	0.028302
-1.30073	0.0282712
-1.30049	0.0282597
-1.30044	0.0282575
-1.30021	0.0282465
-1.2984	0.0281598
-1.29809	0.0281449
-1.29565	0.0280286
-1.29521	0.0280076
-1.29519	0.028007
-1.29505	0.028
-1.29462	0.0279798
-1.29438	0.0279682
-1.2943	0.0279644
-1.2939	0.0279456
-1.29319	0.0279116
-1.29278	0.0278924
-1.29274	0.0278905
-1.29245	0.0278766
-1.29214	0.0278619
-1.29085	0.0278006
-1.28977	0.0277498
-1.28927	0.0277262
-1.28925	0.0277251
-1.28916	0.0277207
-1.28829	0.0276796
-1.28783	0.0276579
-1.2877	0.0276517
-1.28738	0.027637
-1.28733	0.0276344
-1.28729	0.0276326
-1.28649	0.0275949
-1.28541	0.027544
-1.28538	0.0275424
-1.28427	0.0274906
-1.28406	0.0274805
-1.28402	0.0274786
-1.28373	0.0274651
-1.28049	0.027313
-1.28019	0.0272993
-1.27965	0.027274
-1.27959	0.0272709
-1.2789	0.027239
-1.27785	0.0271899
-1.27741	0.0271695
-1.27612	0.027109
-1.27517	0.027065
-1.27515	0.027064
-1.27511	0.0270621
-1.27481	0.0270484
-1.27475	0.0270455
-1.27397	0.0270094
-1.27292	0.0269606
-1.27189	0.0269129
-1.27171	0.0269046
-1.27139	0.0268894
-1.27054	0.0268504
-1.2698	0.0268158
-1.26867	0.0267638
-1.2686	0.0267606
-1.26852	0.0267568
-1.26845	0.0267536
-1.2641	0.0265536
-1.26386	0.0265424
-1.26384	0.0265416
-1.26283	0.0264951
-1.26243	0.0264768
-1.26225	0.0264684
-1.26201	0.0264577
-1.26186	0.0264506
-1.26097	0.0264102
-1.26059	0.0263926
-1.26037	0.0263826
-1.25631	0.0261976
-1.25604	0.0261854
-1.256	0.0261833
-1.25532	0.0261527
-1.25475	0.0261266
-1.25418	0.0261009
-1.25408	0.0260961
-1.25404	0.0260945
-1.2533	0.0260609
-1.25299	0.0260467
-1.25177	0.0259915
-1.25147	0.0259779
-1.25146	0.0259776
-1.2507	0.0259431
-1.25014	0.0259177
-1.24825	0.0258325
-1.24811	0.0258262
-1.24808	0.025825
-1.247	0.0257762
-1.24684	0.0257691
-1.24655	0.0257561
-1.24649	0.0257534
-1.24644	0.025751
-1.2442	0.0256505
-1.24268	0.0255824
-1.24258	0.025578
-1.24243	0.0255713
-1.24152	0.0255305
-1.24136	0.0255236
-1.24034	0.0254779
-1.23895	0.0254161
-1.23892	0.0254145
-1.23767	0.0253591
-1.23765	0.0253579
-1.23705	0.0253316
-1.23641	0.025303
-1.23551	0.0252631
-1.23513	0.0252463
-1.23498	0.0252396
-1.23479	0.025231
-1.23399	0.0251956
-1.2339	0.0251916
-1.23374	0.0251845
-1.23348	0.0251733
-1.233	0.0251517
-1.23287	0.025146
-1.23249	0.0251295
-1.23234	0.0251227
-1.23169	0.0250941
-1.23149	0.0250853
-1.23095	0.0250611
-1.23064	0.0250475
-1.23022	0.025029
-1.22928	0.0249878
-1.22906	0.0249781
-1.2288	0.0249667
-1.22872	0.0249629
-1.22845	0.024951
-1.22844	0.0249509
-1.22839	0.0249484
-1.22781	0.0249232
-1.22742	0.0249058
-1.22733	0.0249017
-1.22713	0.0248931
-1.22581	0.0248351
-1.22577	0.0248333
-1.22483	0.0247923
-1.22442	0.0247745
-1.22436	0.0247715
-1.22435	0.0247713
-1.22186	0.0246623
-1.22069	0.0246114
-1.22064	0.0246094
-1.21998	0.0245804
-1.21914	0.0245439
-1.21849	0.0245159
-1.21787	0.024489
-1.21758	0.0244762
-1.21571	0.024395
-1.215	0.0243647
-1.21499	0.0243641
-1.21425	0.0243322
-1.21361	0.0243046
-1.21333	0.0242923
-1.21332	0.0242918
-1.21251	0.0242571
-1.21131	0.0242054
-1.21113	0.0241972
-1.21104	0.0241936
-1.21104	0.0241935
-1.20997	0.0241474
-1.20889	0.0241011
-1.20765	0.0240478
-1.20716	0.0240271
-1.20621	0.0239864
-1.20616	0.0239842
-1.20525	0.0239451
-1.20493	0.0239314
-1.20438	0.0239079
-1.20412	0.0238972
-1.20392	0.0238884
-1.20332	0.023863
-1.20292	0.0238458
-1.20291	0.0238453
-1.20246	0.0238261
-1.20189	0.0238021
-1.20091	0.0237602
-1.20047	0.0237417
-1.19919	0.0236871
-1.19907	0.023682
-1.19901	0.0236798
-1.19777	0.0236269
-1.19723	0.0236044
-1.19707	0.0235975
-1.19547	0.0235297
-1.19271	0.0234137
-1.19242	0.0234012
-1.19239	0.0234
-1.19206	0.0233862
-1.19184	0.0233771
-1.19132	0.0233552
-1.19128	0.0233533
-1.19011	0.0233043
-1.19007	0.0233028
-1.18838	0.0232318
-1.18802	0.0232171
-1.18801	0.0232165
-1.18796	0.0232143
-1.1879	0.0232119
-1.18788	0.0232111
-1.18692	0.0231708
-1.18686	0.0231683
-1.18644	0.0231508
-1.18548	0.0231109
-1.18515	0.0230969
-1.18514	0.0230966
-1.18387	0.0230438
-1.18345	0.0230262
-1.18266	0.0229933
-1.18243	0.0229841
-1.18228	0.0229779
-1.18206	0.0229688
-1.1818	0.0229578
-1.18154	0.0229472
-1.18094	0.0229222
-1.18079	0.0229158
-1.18044	0.0229016
-1.18022	0.0228925
-1.18005	0.0228854
-1.17947	0.0228614
-1.17928	0.0228536
-1.17785	0.0227946
-1.17765	0.0227862
-1.17582	0.0227108
