-2.80647	0.00962557
-2.8044	0.00962557
-2.79785	0.00962557
-2.79727	0.00962557
-2.79671	0.00962557
-2.79558	0.00962557
-2.79402	0.00962557
-2.79344	0.00962557
-2.79335	0.00962557
-2.79258	0.00962557
-2.79182	0.00962557
-2.79083	0.00962557
-2.79003	0.00962557
-2.78994	0.00962557
-2.78484	0.00962557
-2.78397	0.00962557
-2.78371	0.00962557
-2.78126	0.00962557
-2.77998	0.00962557
-2.77905	0.00962557
-2.77865	0.00962557
-2.7785	0.00962557
-2.77684	0.00962557
-2.77453	0.00962557
-2.77425	0.00962557
-2.77325	0.00962557
-2.77277	0.00962557
-2.77171	0.00962557
-2.77125	0.00962557
-2.77114	0.00962557
-2.76774	0.00962557
-2.76746	0.00962557
-2.76459	0.00962557
-2.76256	0.00962557
-2.7616	0.00962557
-2.75832	0.00962557
-2.75653	0.00962557
-2.75602	0.00962557
-2.75582	0.00962557
-2.75571	0.00962557
-2.75486	0.00962557
-2.75075	0.00962557
-2.75014	0.00962557
-2.74736	0.00962557
-2.74546	0.00962557
-2.74492	0.00962557
-2.74364	0.00962557
-2.74105	0.00962557
-2.7402	0.00962557
-2.73963	0.00962557
-2.73946	0.00962557
-2.73827	0.00962557
-2.73727	0.00962557
-2.73668	0.00962557
-2.73618	0.00962557
-2.73401	0.00962557
-2.73289	0.00962557
-2.73268	0.00962557
-2.73234	0.00962557
-2.72932	0.00962557
-2.72663	0.00962557
-2.72605	0.00962557
-2.72493	0.00962557
-2.72483	0.00962557
-2.72397	0.00962557
-2.72392	0.00962557
-2.7229	0.00962557
-2.72197	0.00962557
-2.72163	0.00962557
-2.72158	0.00962557
-2.72122	0.00962557
-2.71475	0.00962557
-2.7142	0.00962557
-2.71335	0.00962557
-2.71262	0.00962557
-2.7117	0.00962557
-2.71165	0.00962557
-2.71082	0.00962557
-2.70871	0.00962557
-2.70854	0.00962557
-2.70853	0.00962557
-2.70493	0.00962557
-2.70432	0.00962557
-2.70337	0.00962557
-2.70156	0.00962557
-2.70142	0.00962557
-2.70009	0.00962557
-2.69568	0.00962557
-2.69427	0.00962557
-2.69426	0.00962557
-2.69421	0.00962557
-2.69386	0.00962557
-2.6919	0.00962557
-2.69187	0.00962557
-2.69048	0.00962557
-2.69016	0.00962557
-2.68965	0.00962557
-2.68785	0.00962557
-2.68668	0.00962557
-2.6864	0.00962557
-2.68618	0.00962557
-2.68324	0.00962557
-2.68316	0.00962557
-2.68131	0.00962557
-2.68038	0.00962557
-2.67986	0.00962557
-2.67913	0.00962557
-2.67847	0.00962557
-2.67509	0.00962557
-2.67498	0.00962557
-2.6748	0.00962557
-2.67444	0.00962557
-2.67422	0.00962557
-2.67379	0.00962557
-2.67222	0.00962557
-2.67138	0.00962557
-2.66879	0.00962557
-2.66859	0.00962557
-2.66833	0.00962557
-2.66815	0.00962557
-2.66742	0.00962557
-2.66726	0.00962557
-2.66529	0.00962557
-2.66416	0.00962557
-2.66294	0.00962557
-2.66273	0.00962557
-2.662	0.00962557
-2.66121	0.00962557
-2.66086	0.00962557
-2.66083	0.00962557
-2.66032	0.00962557
-2.66026	0.00962557
-2.65962	0.00962557
-2.65894	0.00962557
-2.65852	0.00962557
-2.65794	0.00962557
-2.65777	0.00962557
-2.65732	0.00962557
-2.65665	0.00962557
-2.65564	0.00962557
-2.65559	0.00962557
-2.65549	0.00962557
-2.6553	0.00962557
-2.65525	0.00962557
-2.65417	0.00962557
-2.65213	0.00962557
-2.65135	0.00962557
-2.64989	0.00962557
-2.64839	0.00962557
-2.64811	0.00962557
-2.64725	0.00962557
-2.64626	0.00962557
-2.6422	0.00962557
-2.64214	0.00962557
-2.64134	0.00962557
-2.64078	0.00962557
-2.64041	0.00962557
-2.63938	0.00962557
-2.63666	0.00962557
-2.63638	0.00962557
-2.63614	0.00962557
-2.63528	0.00962557
-2.635	0.00962557
-2.6324	0.00962557
-2.63146	0.00962557
-2.63045	0.00962557
-2.63029	0.00962557
-2.629	0.00962557
-2.6289	0.00962557
-2.62668	0.00962557
-2.62557	0.00962557
-2.62545	0.00962557
-2.62471	0.00962557
-2.62461	0.00962557
-2.622	0.00962557
-2.62111	0.00962557
-2.62103	0.00962557
-2.62055	0.00962557
-2.61925	0.00962557
-2.6192	0.00962557
-2.61901	0.00962557
-2.61873	0.00962557
-2.61622	0.00962557
-2.61619	0.00962557
-2.61574	0.00962557
-2.61563	0.00962557
-2.61525	0.00962557
-2.61453	0.00962557
-2.61424	0.00962557
-2.61414	0.00962557
-2.61404	0.00962557
-2.6131	0.00962557
-2.61186	0.00962557
-2.6106	0.00962557
-2.6101	0.00962557
-2.60993	0.00962557
-2.60899	0.00962557
-2.60871	0.00962557
-2.60725	0.00962557
-2.60677	0.00962557
-2.60665	0.00962557
-2.60553	0.00962557
-2.60525	0.00962557
-2.60438	0.00962557
-2.60301	0.00962557
-2.6024	0.00962557
-2.60094	0.00962557
-2.60053	0.00962557
-2.60006	0.00962557
-2.6	0.00962557
-2.59953	0.00962557
-2.5994	0.00962557
-2.59898	0.00962557
-2.59818	0.00962557
-2.59793	0.00962557
-2.59715	0.00962557
-2.59595	0.00962557
-2.59581	0.00962557
-2.59546	0.00962557
-2.59456	0.00962557
-2.5941	0.00962557
-2.59245	0.00962557
-2.59167	0.00962557
-2.59043	0.00962557
-2.59022	0.00962557
-2.58942	0.00962557
-2.58881	0.00962557
-2.58851	0.00962557
-2.58759	0.00962557
-2.5874	0.00962557
-2.58707	0.00962557
-2.58636	0.00962557
-2.58575	0.00962557
-2.58484	0.00962557
-2.5847	0.00962557
-2.58422	0.00962557
-2.58346	0.00962557
-2.58226	0.00962557
-2.58225	0.00962557
-2.58048	0.00962557
-2.57913	0.00962557
-2.57774	0.00962557
-2.57678	0.00962557
-2.57528	0.00962557
-2.57464	0.00962557
-2.57457	0.00962557
-2.57455	0.00962557
-2.57419	0.00962557
-2.57402	0.00962557
-2.57291	0.00962557
-2.57222	0.00962557
-2.57078	0.00962557
-2.57066	0.00962557
-2.5703	0.00962557
-2.56868	0.00962557
-2.56839	0.00962557
-2.56823	0.00962557
-2.56754	0.00962557
-2.56718	0.00962557
-2.56711	0.00962557
-2.56658	0.00962557
-2.56624	0.00962557
-2.56586	0.00962557
-2.56583	0.00962557
-2.56536	0.00962557
-2.56472	0.00962557
-2.56439	0.00962557
-2.56316	0.00962557
-2.56305	0.00962557
-2.56218	0.00962557
-2.56153	0.00962557
-2.56146	0.00962557
-2.56	0.00962557
-2.55979	0.00962557
-2.55961	0.00962557
-2.5592	0.00962557
-2.55875	0.00962557
-2.55794	0.00962557
-2.55699	0.00962557
-2.55538	0.00962557
-2.55507	0.00962557
-2.55449	0.00962557
-2.55389	0.00962557
-2.55337	0.00962557
-2.55177	0.00962557
-2.55117	0.00962557
-2.55052	0.00962557
-2.54999	0.00962557
-2.54975	0.00962557
-2.54966	0.00962557
-2.54945	0.00962557
-2.54745	0.00962557
-2.54568	0.00962557
-2.54567	0.00962557
-2.54488	0.00962557
-2.54437	0.00962557
-2.54425	0.00962557
-2.54397	0.00962557
-2.54323	0.00962557
-2.54297	0.00962557
-2.54285	0.00962557
-2.54233	0.00962557
-2.54219	0.00962557
-2.54181	0.00962557
-2.54129	0.00962557
-2.54117	0.00962557
-2.54052	0.00962557
-2.53981	0.00962557
-2.53949	0.00962557
-2.53917	0.00962557
-2.53876	0.00962557
-2.53851	0.00962557
-2.538	0.00962557
-2.53685	0.00962557
-2.53654	0.00962557
-2.53645	0.00962557
-2.5363	0.00962557
-2.536	0.00962557
-2.53564	0.00962557
-2.53449	0.00962557
-2.53393	0.00962557
-2.53379	0.00962557
-2.5327	0.00962557
-2.53156	0.00962557
-2.53145	0.00962557
-2.53088	0.00962557
-2.5289	0.00962557
-2.52823	0.00962557
-2.52724	0.00962557
-2.52694	0.00962557
-2.52663	0.00962557
-2.52562	0.00962557
-2.52539	0.00962557
-2.52501	0.00962557
-2.52464	0.00962557
-2.52394	0.00962557
-2.52263	0.00962557
-2.52221	0.00962557
-2.52159	0.00962557
-2.52116	0.00962557
-2.52062	0.00962557
-2.52017	0.00962557
-2.51984	0.00962557
-2.51974	0.00962557
-2.51953	0.00962557
-2.5193	0.00962557
-2.51916	0.00962557
-2.51907	0.00962557
-2.51809	0.00962557
-2.51759	0.00962557
-2.51742	0.00962557
-2.51683	0.00962557
-2.51627	0.00962557
-2.51626	0.00962557
-2.51555	0.00962557
-2.51521	0.00962557
-2.51496	0.00962557
-2.5142	0.00962557
-2.51399	0.00962557
-2.5136	0.00962557
-2.51237	0.00962557
-2.50949	0.00962557
-2.50875	0.00962557
-2.50874	0.00962557
-2.5078	0.00962557
-2.50662	0.00962557
-2.50652	0.00962557
-2.50561	0.00962557
-2.50541	0.00962557
-2.50538	0.00962557
-2.50491	0.00962557
-2.50475	0.00962557
-2.50365	0.00962557
-2.50217	0.00962557
-2.50201	0.00962557
-2.50172	0.00962557
-2.50111	0.00962557
-2.49978	0.00962557
-2.49956	0.00962557
-2.49945	0.00962557
-2.49844	0.00962557
-2.4982	0.00962557
-2.49813	0.00962557
-2.49764	0.00962557
-2.49741	0.00962557
-2.49703	0.00962557
-2.49657	0.00962557
-2.49609	0.00962557
-2.49591	0.00962557
-2.49512	0.00962557
-2.49373	0.00962557
-2.4936	0.00962557
-2.49149	0.00962557
-2.49054	0.00962557
-2.49023	0.00962557
-2.49012	0.00962557
-2.48958	0.00962557
-2.48915	0.00962557
-2.48883	0.00962557
-2.48866	0.00962557
-2.4885	0.00962557
-2.48845	0.00962557
-2.48828	0.00962557
-2.48825	0.00962557
-2.4882	0.00962557
-2.48789	0.00962557
-2.48679	0.00962557
-2.48565	0.00962557
-2.48558	0.00962557
-2.48539	0.00962557
-2.48507	0.00962557
-2.48407	0.00962557
-2.48367	0.00962557
-2.48302	0.00962557
-2.48252	0.00962557
-2.48212	0.00962557
-2.48168	0.00962557
-2.48164	0.00962557
-2.4816	0.00962557
-2.48153	0.00962557
-2.47914	0.00962557
-2.47817	0.00962557
-2.47782	0.00962557
-2.47762	0.00962557
-2.47712	0.00962557
-2.47655	0.00962557
-2.47623	0.00962557
-2.4757	0.00962557
-2.47477	0.00962557
-2.47451	0.00962557
-2.47431	0.00962557
-2.47341	0.00962557
-2.4733	0.00962557
-2.47302	0.00962557
-2.47234	0.0390335
-2.47141	0.0390335
-2.47103	0.0390335
-2.4689	0.0390335
-2.4686	0.0390335
-2.46833	0.0390335
-2.46789	0.0390335
-2.4668	0.0390335
-2.46615	0.0390335
-2.46604	0.0390335
-2.46603	0.0390335
-2.4654	0.0390335
-2.46526	0.0390335
-2.46508	0.0390335
-2.46422	0.0390335
-2.46412	0.0390335
-2.46388	0.0390335
-2.46335	0.0390335
-2.46315	0.0390335
-2.46262	0.0390335
-2.46229	0.0390335
-2.4613	0.0390335
-2.46103	0.0390335
-2.46076	0.0390335
-2.4603	0.0390335
-2.45868	0.0390335
-2.45833	0.0390335
-2.45794	0.0390335
-2.45752	0.0390335
-2.45737	0.0390335
-2.4573	0.0390335
-2.45727	0.0390335
-2.45725	0.0390335
-2.45657	0.0390335
-2.45584	0.0390335
-2.45572	0.0390335
-2.45412	0.0390335
-2.45374	0.0390335
-2.45351	0.0390335
-2.45297	0.0390335
-2.45289	0.0390335
-2.45248	0.0390335
-2.45245	0.0390335
-2.45185	0.0390335
-2.45148	0.0390335
-2.45113	0.0390335
-2.45083	0.0390335
-2.45061	0.0390335
-2.44989	0.0390335
-2.44979	0.0390335
-2.44932	0.0390335
-2.4484	0.0390335
-2.44721	0.0390335
-2.44689	0.0390335
-2.44672	0.0390335
-2.44665	0.0390335
-2.4457	0.0390335
-2.44546	0.0390335
-2.44541	0.0390335
-2.44512	0.0390335
-2.44458	0.0390335
-2.44442	0.0390335
-2.44322	0.0390335
-2.44279	0.0390335
-2.44215	0.0390335
-2.442	0.0390335
-2.44146	0.0390335
-2.44131	0.0390335
-2.44115	0.0390335
-2.44096	0.0390335
-2.43933	0.0390335
-2.43843	0.0390335
-2.43817	0.0390335
-2.43747	0.0390335
-2.43695	0.0390335
-2.43596	0.0390335
-2.43563	0.0390335
-2.43558	0.0390335
-2.43502	0.0390335
-2.43495	0.0390335
-2.43484	0.0390335
-2.43334	0.0390335
-2.43291	0.0390335
-2.43271	0.0390335
-2.43236	0.0390335
-2.43221	0.0390335
-2.43175	0.0390335
-2.43169	0.0390335
-2.43163	0.0390335
-2.42962	0.0390335
-2.42842	0.0390335
-2.42783	0.0390335
-2.42781	0.0390335
-2.42767	0.0390335
-2.42757	0.0390335
-2.42742	0.0390335
-2.42726	0.0390335
-2.42725	0.0390335
-2.42688	0.0390335
-2.42568	0.0390335
-2.42506	0.0390335
-2.42481	0.0390335
-2.42478	0.0390335
-2.42448	0.0390335
-2.42416	0.0390335
-2.42398	0.0390335
-2.4238	0.0390335
-2.42365	0.0390335
-2.42339	0.0390335
-2.42312	0.0390335
-2.42293	0.0390335
-2.42287	0.0390335
-2.42219	0.0390335
-2.42209	0.0390335
-2.42196	0.0390335
-2.42183	0.0390335
-2.42147	0.0390335
-2.42095	0.0390335
-2.42082	0.0390335
-2.4192	0.0390335
-2.41772	0.0390335
-2.41684	0.0390335
-2.41683	0.0390335
-2.4167	0.0390335
-2.41663	0.0390335
-2.4161	0.0390335
-2.41594	0.0390335
-2.41545	0.0390335
-2.41456	0.0390335
-2.41439	0.0390335
-2.41291	0.0390335
-2.4099	0.0390335
-2.40913	0.0390335
-2.40903	0.0390335
-2.40858	0.0390335
-2.40824	0.0390335
-2.40722	0.0390335
-2.40644	0.0390335
-2.40536	0.0390335
-2.40494	0.0390335
-2.40475	0.0390335
-2.40381	0.0390335
-2.40244	0.0390335
-2.40135	0.0390335
-2.40093	0.0390335
-2.40035	0.0390335
-2.39979	0.0390335
-2.39971	0.0390335
-2.39971	0.0390335
-2.39966	0.0390335
-2.39916	0.0390335
-2.3988	0.0390335
-2.39767	0.0390335
-2.39735	0.0390335
-2.39726	0.0390335
-2.39706	0.0390335
-2.39681	0.0390335
-2.39673	0.0390335
-2.39556	0.0390335
-2.39546	0.0390335
-2.39543	0.0390335
-2.39514	0.0390335
-2.39506	0.0390335
-2.39439	0.0390335
-2.3935	0.0390335
-2.39283	0.0390335
-2.39047	0.0390335
-2.39039	0.0390335
-2.3901	0.0390335
-2.38988	0.0390335
-2.38949	0.0390335
-2.38902	0.0390335
-2.38696	0.0390335
-2.38674	0.0390335
-2.38672	0.0390335
-2.38633	0.0390335
-2.38631	0.0390335
-2.38619	0.0390335
-2.38589	0.0390335
-2.38524	0.0390335
-2.38425	0.0390335
-2.38414	0.0390335
-2.38316	0.0390335
-2.38287	0.0390335
-2.38173	0.0390335
-2.38163	0.0390335
-2.38153	0.0390335
-2.38124	0.0390335
-2.37918	0.0390335
-2.3779	0.0390335
-2.37666	0.0390335
-2.37606	0.0390335
-2.37567	0.0390335
-2.37563	0.0390335
-2.37554	0.0390335
-2.37517	0.0390335
-2.37512	0.0390335
-2.37499	0.0390335
-2.37488	0.0390335
-2.37428	0.0390335
-2.37428	0.0390335
-2.37392	0.0390335
-2.37343	0.0390335
-2.373	0.0390335
-2.37263	0.0390335
-2.37255	0.0390335
-2.37184	0.0390335
-2.37178	0.0390335
-2.37167	0.0390335
-2.3714	0.0390335
-2.36966	0.0390335
-2.36962	0.0390335
-2.36954	0.0390335
-2.3691	0.0390335
-2.36846	0.0390335
-2.36819	0.0390335
-2.36736	0.0390335
-2.36708	0.0390335
-2.36704	0.0390335
-2.36689	0.0390335
-2.36661	0.0390335
-2.36655	0.0390335
-2.36644	0.0390335
-2.36632	0.0390335
-2.3652	0.0390335
-2.36478	0.0390335
-2.36474	0.0390335
-2.36468	0.0390335
-2.36453	0.0390335
-2.36434	0.0390335
-2.36401	0.0390335
-2.36379	0.0390335
-2.36359	0.0390335
-2.36344	0.0390335
-2.36337	0.0390335
-2.36312	0.0390335
-2.36297	0.0390335
-2.36234	0.0390335
-2.36183	0.0390335
-2.36104	0.0390335
-2.36103	0.0390335
-2.36083	0.0390335
-2.36038	0.0390335
-2.35965	0.0390335
-2.35884	0.0390335
-2.35752	0.0390335
-2.35719	0.0390335
-2.35707	0.0390335
-2.35668	0.0390335
-2.35584	0.0390335
-2.35547	0.0390335
-2.35501	0.0390335
-2.35486	0.0390335
-2.35485	0.0390335
-2.35455	0.0390335
-2.35417	0.0390335
-2.35417	0.0390335
-2.35413	0.0390335
-2.35322	0.0390335
-2.35215	0.0390335
-2.35084	0.0390335
-2.3498	0.0390335
-2.34964	0.0390335
-2.34942	0.0390335
-2.34899	0.0390335
-2.34881	0.0390335
-2.34837	0.0390335
-2.34821	0.0390335
-2.3478	0.0390335
-2.34642	0.0390335
-2.34605	0.0390335
-2.34584	0.0390335
-2.3453	0.0390335
-2.34481	0.0390335
-2.34476	0.0390335
-2.34441	0.0390335
-2.34375	0.0390335
-2.34333	0.0390335
-2.3415	0.0390335
-2.34145	0.0390335
-2.34141	0.0390335
-2.34111	0.0390335
-2.34099	0.0390335
-2.34094	0.0390335
-2.34035	0.0390335
-2.34004	0.0390335
-2.33934	0.0390335
-2.33908	0.0390335
-2.33899	0.0390335
-2.33881	0.0390335
-2.33824	0.0390335
-2.33801	0.0390335
-2.33762	0.0390335
-2.3372	0.0390335
-2.33706	0.0390335
-2.33683	0.0390335
-2.33601	0.0390335
-2.33585	0.0390335
-2.33576	0.0390335
-2.33509	0.0390335
-2.33506	0.0390335
-2.33499	0.0390335
-2.33437	0.0390335
-2.33419	0.0390335
-2.33415	0.0390335
-2.33355	0.0390335
-2.33344	0.0390335
-2.33343	0.0390335
-2.33323	0.0390335
-2.33264	0.0390335
-2.33214	0.0390335
-2.3318	0.0390335
-2.33163	0.0390335
-2.33104	0.0390335
-2.331	0.0390335
-2.33078	0.0390335
-2.33061	0.0390335
-2.33052	0.0390335
-2.3305	0.0390335
-2.33016	0.0390335
-2.32997	0.0390335
-2.32996	0.0390335
-2.3299	0.0390335
-2.32977	0.0390335
-2.32954	0.0390335
-2.32925	0.0390335
-2.32923	0.0390335
-2.32923	0.0390335
-2.32911	0.0390335
-2.32911	0.0390335
-2.32908	0.0390335
-2.32897	0.0390335
-2.32874	0.0390335
-2.32858	0.0390335
-2.32844	0.0390335
-2.32842	0.0390335
-2.32713	0.0390335
-2.32638	0.0390335
-2.32497	0.0390335
-2.32484	0.0390335
-2.32436	0.0390335
-2.3242	0.0390335
-2.32409	0.0390335
-2.32332	0.0390335
-2.32302	0.0390335
-2.32301	0.0390335
-2.32288	0.0390335
-2.32175	0.0390335
-2.32153	0.0390335
-2.32148	0.0390335
-2.32053	0.0390335
-2.31989	0.0390335
-2.31976	0.0390335
-2.3196	0.0390335
-2.31949	0.0390335
-2.31864	0.0390335
-2.3184	0.0390335
-2.3179	0.0390335
-2.31721	0.0390335
-2.31684	0.0390335
-2.31658	0.0390335
-2.31655	0.0390335
-2.31636	0.0390335
-2.31633	0.0390335
-2.31632	0.0390335
-2.31609	0.0390335
-2.316	0.0390335
-2.31583	0.0390335
-2.31568	0.0390335
-2.31524	0.0390335
-2.315	0.0390335
-2.31471	0.0390335
-2.31418	0.0390335
-2.31392	0.0390335
-2.31386	0.0390335
-2.31319	0.0390335
-2.31296	0.0390335
-2.31235	0.0390335
-2.3117	0.0390335
-2.31163	0.0390335
-2.3106	0.0390335
-2.31035	0.0390335
-2.30917	0.0390335
-2.3091	0.0390335
-2.30741	0.0390335
-2.30712	0.0390335
-2.30617	0.0390335
-2.30595	0.0390335
-2.30509	0.0390335
-2.30506	0.0390335
-2.30362	0.0390335
-2.30317	0.0390335
-2.30309	0.0390335
-2.30284	0.0390335
-2.30253	0.0390335
-2.30235	0.0390335
-2.30212	0.0390335
-2.30197	0.0390335
-2.30153	0.0390335
-2.30148	0.0390335
-2.30063	0.0390335
-2.30046	0.0390335
-2.29742	0.0390335
-2.29728	0.0390335
-2.29687	0.0390335
-2.29631	0.0390335
-2.29606	0.0390335
-2.296	0.0390335
-2.29523	0.0390335
-2.29478	0.0390335
-2.29402	0.0390335
-2.29382	0.0390335
-2.29291	0.0390335
-2.29252	0.0390335
-2.2922	0.0390335
-2.29139	0.0390335
-2.29131	0.0390335
-2.2912	0.0390335
-2.29101	0.0390335
-2.29066	0.0390335
-2.28908	0.0390335
-2.28836	0.0390335
-2.2883	0.0390335
-2.28825	0.0390335
-2.28818	0.0390335
-2.28748	0.0390335
-2.28735	0.0390335
-2.2872	0.0390335
-2.28692	0.0390335
-2.28681	0.0390335
-2.28657	0.0390335
-2.28578	0.0390335
-2.28558	0.0390335
-2.28544	0.0390335
-2.2838	0.0390335
-2.28361	0.0390335
-2.28359	0.0390335
-2.28289	0.0390335
-2.2817	0.0390335
-2.28149	0.0390335
-2.28137	0.0390335
-2.28095	0.0390335
-2.28095	0.0390335
-2.28071	0.0390335
-2.2805	0.0390335
-2.28043	0.0390335
-2.28011	0.0390335
-2.28006	0.0390335
-2.27985	0.0390335
-2.27921	0.0390335
